336, 0.000000, 144, 48, 64, 64
336, 0.000000, 0, 96, 64, 64
336, 0.000000, 48, 96, 64, 64
336, 1.000000, 96, 96, 64, 64
336, 1.000000, 144, 96, 64, 64
336, 0.000000, 0, 144, 64, 64
336, 0.000000, 48, 144, 64, 64
336, 0.000000, 96, 144, 64, 64
336, 0.000000, 144, 144, 64, 64
337, 0.000000, 0, 0, 64, 64
337, 0.000000, 48, 0, 64, 64
337, 0.000000, 96, 0, 64, 64
337, 0.000000, 144, 0, 64, 64
337, 0.000000, 0, 48, 64, 64
337, 0.000000, 48, 48, 64, 64
337, 0.000000, 96, 48, 64, 64
337, 0.000000, 144, 48, 64, 64
337, 0.000000, 0, 96, 64, 64
337, 0.000000, 48, 96, 64, 64
337, 1.000000, 96, 96, 64, 64
337, 0.000000, 144, 96, 64, 64
337, 0.000000, 0, 144, 64, 64
337, 0.000000, 48, 144, 64, 64
337, 0.000000, 96, 144, 64, 64
337, 0.000000, 144, 144, 64, 64
338, 0.000000, 0, 0, 64, 64
338, 0.000000, 48, 0, 64, 64
338, 0.000000, 96, 0, 64, 64
338, 0.000000, 144, 0, 64, 64
338, 0.000000, 0, 48, 64, 64
338, 0.000000, 48, 48, 64, 64
338, 0.000000, 96, 48, 64, 64
338, 0.000000, 144, 48, 64, 64
338, 0.000000, 0, 96, 64, 64
338, 0.000000, 48, 96, 64, 64
338, 1.000000, 96, 96, 64, 64
338, 1.000000, 144, 96, 64, 64
338, 0.000000, 0, 144, 64, 64
338, 0.000000, 48, 144, 64, 64
338, 0.000000, 96, 144, 64, 64
338, 0.000000, 144, 144, 64, 64
339, 0.000000, 0, 0, 64, 64
339, 0.000000, 48, 0, 64, 64
339, 0.000000, 96, 0, 64, 64
339, 0.000000, 144, 0, 64, 64
339, 0.000000, 0, 48, 64, 64
339, 0.000000, 48, 48, 64, 64
339, 0.000000, 96, 48, 64, 64
339, 0.000000, 144, 48, 64, 64
339, 0.000000, 0, 96, 64, 64
339, 0.000000, 48, 96, 64, 64
339, 1.000000, 96, 96, 64, 64
339, 0.000000, 144, 96, 64, 64
339, 0.000000, 0, 144, 64, 64
339, 0.000000, 48, 144, 64, 64
339, 0.000000, 96, 144, 64, 64
339, 0.000000, 144, 144, 64, 64
340, 0.000000, 0, 0, 64, 64
340, 0.000000, 48, 0, 64, 64
340, 0.000000, 96, 0, 64, 64
340, 0.000000, 144, 0, 64, 64
340, 0.000000, 0, 48, 64, 64
340, 0.000000, 48, 48, 64, 64
340, 0.000000, 96, 48, 64, 64
340, 0.000000, 144, 48, 64, 64
340, 0.000000, 0, 96, 64, 64
340, 0.000000, 48, 96, 64, 64
340, 1.000000, 96, 96, 64, 64
340, 1.000000, 144, 96, 64, 64
340, 0.000000, 0, 144, 64, 64
340, 0.000000, 48, 144, 64, 64
340, 0.000000, 96, 144, 64, 64
340, 0.000000, 144, 144, 64, 64
341, 0.000000, 0, 0, 64, 64
341, 0.000000, 48, 0, 64, 64
341, 0.000000, 96, 0, 64, 64
341, 0.000000, 144, 0, 64, 64
341, 0.000000, 0, 48, 64, 64
341, 0.000000, 48, 48, 64, 64
341, 0.000000, 96, 48, 64, 64
341, 0.000000, 144, 48, 64, 64
341, 0.000000, 0, 96, 64, 64
341, 0.000000, 48, 96, 64, 64
341, 1.000000, 96, 96, 64, 64
341, 0.000000, 144, 96, 64, 64
341, 0.000000, 0, 144, 64, 64
341, 0.000000, 48, 144, 64, 64
341, 0.000000, 96, 144, 64, 64
341, 0.000000, 144, 144, 64, 64
342, 0.000000, 0, 0, 64, 64
342, 0.000000, 48, 0, 64, 64
342, 0.000000, 96, 0, 64, 64
342, 0.000000, 144, 0, 64, 64
342, 0.000000, 0, 48, 64, 64
342, 0.000000, 48, 48, 64, 64
342, 0.000000, 96, 48, 64, 64
342, 0.000000, 144, 48, 64, 64
342, 0.000000, 0, 96, 64, 64
342, 0.000000, 48, 96, 64, 64
342, 1.000000, 96, 96, 64, 64
342, 0.000000, 144, 96, 64, 64
342, 0.000000, 0, 144, 64, 64
342, 0.000000, 48, 144, 64, 64
342, 0.000000, 96, 144, 64, 64
342, 0.000000, 144, 144, 64, 64
343, 0.000000, 0, 0, 64, 64
343, 1.000000, 48, 0, 64, 64
343, 0.000000, 96, 0, 64, 64
343, 0.000000, 144, 0, 64, 64
343, 0.000000, 0, 48, 64, 64
343, 0.000000, 48, 48, 64, 64
343, 0.000000, 96, 48, 64, 64
343, 0.000000, 144, 48, 64, 64
343, 0.000000, 0, 96, 64, 64
343, 0.000000, 48, 96, 64, 64
343, 0.000000, 96, 96, 64, 64
343, 1.000000, 144, 96, 64, 64
343, 0.000000, 0, 144, 64, 64
343, 0.000000, 48, 144, 64, 64
343, 0.000000, 96, 144, 64, 64
343, 0.000000, 144, 144, 64, 64
344, 0.000000, 0, 0, 64, 64
344, 0.000000, 48, 0, 64, 64
344, 0.000000, 96, 0, 64, 64
344, 0.000000, 144, 0, 64, 64
344, 1.000000, 0, 48, 64, 64
344, 0.000000, 48, 48, 64, 64
344, 0.000000, 96, 48, 64, 64
344, 0.000000, 144, 48, 64, 64
344, 0.000000, 0, 96, 64, 64
344, 0.000000, 48, 96, 64, 64
344, 1.000000, 96, 96, 64, 64
344, 1.000000, 144, 96, 64, 64
344, 0.000000, 0, 144, 64, 64
344, 0.000000, 48, 144, 64, 64
344, 0.000000, 96, 144, 64, 64
344, 0.000000, 144, 144, 64, 64
345, 0.000000, 0, 0, 64, 64
345, 0.000000, 48, 0, 64, 64
345, 0.000000, 96, 0, 64, 64
345, 0.000000, 144, 0, 64, 64
345, 0.000000, 0, 48, 64, 64
345, 0.000000, 48, 48, 64, 64
345, 0.000000, 96, 48, 64, 64
345, 0.000000, 144, 48, 64, 64
345, 0.000000, 0, 96, 64, 64
345, 0.000000, 48, 96, 64, 64
345, 0.000000, 96, 96, 64, 64
345, 1.000000, 144, 96, 64, 64
345, 0.000000, 0, 144, 64, 64
345, 0.000000, 48, 144, 64, 64
345, 0.000000, 96, 144, 64, 64
345, 0.000000, 144, 144, 64, 64
346, 0.000000, 0, 0, 64, 64
346, 0.000000, 48, 0, 64, 64
346, 0.000000, 96, 0, 64, 64
346, 0.000000, 144, 0, 64, 64
346, 0.000000, 0, 48, 64, 64
346, 0.000000, 48, 48, 64, 64
346, 1.000000, 96, 48, 64, 64
346, 0.000000, 144, 48, 64, 64
346, 0.000000, 0, 96, 64, 64
346, 0.000000, 48, 96, 64, 64
346, 1.000000, 96, 96, 64, 64
346, 0.000000, 144, 96, 64, 64
346, 0.000000, 0, 144, 64, 64
346, 0.000000, 48, 144, 64, 64
346, 0.000000, 96, 144, 64, 64
346, 0.000000, 144, 144, 64, 64
347, 0.000000, 0, 0, 64, 64
347, 0.000000, 48, 0, 64, 64
347, 0.000000, 96, 0, 64, 64
347, 0.000000, 144, 0, 64, 64
347, 0.000000, 0, 48, 64, 64
347, 0.000000, 48, 48, 64, 64
347, 0.000000, 96, 48, 64, 64
347, 0.000000, 144, 48, 64, 64
347, 0.000000, 0, 96, 64, 64
347, 0.000000, 48, 96, 64, 64
347, 1.000000, 96, 96, 64, 64
347, 0.000000, 144, 96, 64, 64
347, 0.000000, 0, 144, 64, 64
347, 0.000000, 48, 144, 64, 64
347, 0.000000, 96, 144, 64, 64
347, 0.000000, 144, 144, 64, 64
348, 0.000000, 0, 0, 64, 64
348, 0.000000, 48, 0, 64, 64
348, 0.000000, 96, 0, 64, 64
348, 0.000000, 144, 0, 64, 64
348, 0.000000, 0, 48, 64, 64
348, 0.000000, 48, 48, 64, 64
348, 0.000000, 96, 48, 64, 64
348, 0.000000, 144, 48, 64, 64
348, 0.000000, 0, 96, 64, 64
348, 0.000000, 48, 96, 64, 64
348, 1.000000, 96, 96, 64, 64
348, 0.000000, 144, 96, 64, 64
348, 0.000000, 0, 144, 64, 64
348, 0.000000, 48, 144, 64, 64
348, 0.000000, 96, 144, 64, 64
348, 0.000000, 144, 144, 64, 64
349, 0.000000, 0, 0, 64, 64
349, 0.000000, 48, 0, 64, 64
349, 0.000000, 96, 0, 64, 64
349, 0.000000, 144, 0, 64, 64
349, 0.000000, 0, 48, 64, 64
349, 0.000000, 48, 48, 64, 64
349, 0.000000, 96, 48, 64, 64
349, 0.000000, 144, 48, 64, 64
349, 0.000000, 0, 96, 64, 64
349, 0.000000, 48, 96, 64, 64
349, 1.000000, 96, 96, 64, 64
349, 0.000000, 144, 96, 64, 64
349, 0.000000, 0, 144, 64, 64
349, 0.000000, 48, 144, 64, 64
349, 0.000000, 96, 144, 64, 64
349, 0.000000, 144, 144, 64, 64
350, 0.000000, 0, 0, 64, 64
350, 0.000000, 48, 0, 64, 64
350, 0.000000, 96, 0, 64, 64
350, 0.000000, 144, 0, 64, 64
350, 0.000000, 0, 48, 64, 64
350, 0.000000, 48, 48, 64, 64
350, 0.000000, 96, 48, 64, 64
350, 0.000000, 144, 48, 64, 64
350, 0.000000, 0, 96, 64, 64
350, 0.000000, 48, 96, 64, 64
350, 1.000000, 96, 96, 64, 64
350, 1.000000, 144, 96, 64, 64
350, 0.000000, 0, 144, 64, 64
350, 0.000000, 48, 144, 64, 64
350, 0.000000, 96, 144, 64, 64
350, 0.000000, 144, 144, 64, 64
351, 0.000000, 0, 0, 64, 64
351, 0.000000, 48, 0, 64, 64
351, 0.000000, 96, 0, 64, 64
351, 0.000000, 144, 0, 64, 64
351, 0.000000, 0, 48, 64, 64
351, 0.000000, 48, 48, 64, 64
351, 0.000000, 96, 48, 64, 64
351, 0.000000, 144, 48, 64, 64
351, 0.000000, 0, 96, 64, 64
351, 0.000000, 48, 96, 64, 64
351, 1.000000, 96, 96, 64, 64
351, 0.000000, 144, 96, 64, 64
351, 0.000000, 0, 144, 64, 64
351, 0.000000, 48, 144, 64, 64
351, 0.000000, 96, 144, 64, 64
351, 0.000000, 144, 144, 64, 64
352, 0.000000, 0, 0, 64, 64
352, 0.000000, 48, 0, 64, 64
352, 0.000000, 96, 0, 64, 64
352, 0.000000, 144, 0, 64, 64
352, 0.000000, 0, 48, 64, 64
352, 0.000000, 48, 48, 64, 64
352, 0.000000, 96, 48, 64, 64
352, 0.000000, 144, 48, 64, 64
352, 0.000000, 0, 96, 64, 64
352, 0.000000, 48, 96, 64, 64
352, 1.000000, 96, 96, 64, 64
352, 1.000000, 144, 96, 64, 64
352, 0.000000, 0, 144, 64, 64
352, 0.000000, 48, 144, 64, 64
352, 0.000000, 96, 144, 64, 64
352, 0.000000, 144, 144, 64, 64
353, 0.000000, 0, 0, 64, 64
353, 0.000000, 48, 0, 64, 64
353, 0.000000, 96, 0, 64, 64
353, 0.000000, 144, 0, 64, 64
353, 0.000000, 0, 48, 64, 64
353, 0.000000, 48, 48, 64, 64
353, 0.000000, 96, 48, 64, 64
353, 0.000000, 144, 48, 64, 64
353, 0.000000, 0, 96, 64, 64
353, 0.000000, 48, 96, 64, 64
353, 1.000000, 96, 96, 64, 64
353, 0.000000, 144, 96, 64, 64
353, 0.000000, 0, 144, 64, 64
353, 0.000000, 48, 144, 64, 64
353, 0.000000, 96, 144, 64, 64
353, 0.000000, 144, 144, 64, 64
354, 0.000000, 0, 0, 64, 64
354, 0.000000, 48, 0, 64, 64
354, 0.000000, 96, 0, 64, 64
354, 0.000000, 144, 0, 64, 64
354, 0.000000, 0, 48, 64, 64
354, 0.000000, 48, 48, 64, 64
354, 0.000000, 96, 48, 64, 64
354, 0.000000, 144, 48, 64, 64
354, 0.000000, 0, 96, 64, 64
354, 0.000000, 48, 96, 64, 64
354, 1.000000, 96, 96, 64, 64
354, 0.000000, 144, 96, 64, 64
354, 0.000000, 0, 144, 64, 64
354, 0.000000, 48, 144, 64, 64
354, 0.000000, 96, 144, 64, 64
354, 0.000000, 144, 144, 64, 64
355, 0.000000, 0, 0, 64, 64
355, 0.000000, 48, 0, 64, 64
355, 0.000000, 96, 0, 64, 64
355, 0.000000, 144, 0, 64, 64
355, 0.000000, 0, 48, 64, 64
355, 0.000000, 48, 48, 64, 64
355, 0.000000, 96, 48, 64, 64
355, 0.000000, 144, 48, 64, 64
355, 0.000000, 0, 96, 64, 64
355, 0.000000, 48, 96, 64, 64
355, 1.000000, 96, 96, 64, 64
355, 1.000000, 144, 96, 64, 64
355, 0.000000, 0, 144, 64, 64
355, 0.000000, 48, 144, 64, 64
355, 0.000000, 96, 144, 64, 64
355, 0.000000, 144, 144, 64, 64
356, 0.000000, 0, 0, 64, 64
356, 0.000000, 48, 0, 64, 64
356, 0.000000, 96, 0, 64, 64
356, 0.000000, 144, 0, 64, 64
356, 0.000000, 0, 48, 64, 64
356, 0.000000, 48, 48, 64, 64
356, 0.000000, 96, 48, 64, 64
356, 0.000000, 144, 48, 64, 64
356, 0.000000, 0, 96, 64, 64
356, 0.000000, 48, 96, 64, 64
356, 0.000000, 96, 96, 64, 64
356, 0.000000, 144, 96, 64, 64
356, 0.000000, 0, 144, 64, 64
356, 0.000000, 48, 144, 64, 64
356, 0.000000, 96, 144, 64, 64
356, 0.000000, 144, 144, 64, 64
357, 0.000000, 0, 0, 64, 64
357, 0.000000, 48, 0, 64, 64
357, 0.000000, 96, 0, 64, 64
357, 0.000000, 144, 0, 64, 64
357, 0.000000, 0, 48, 64, 64
357, 0.000000, 48, 48, 64, 64
357, 0.000000, 96, 48, 64, 64
357, 0.000000, 144, 48, 64, 64
357, 0.000000, 0, 96, 64, 64
357, 0.000000, 48, 96, 64, 64
357, 1.000000, 96, 96, 64, 64
357, 1.000000, 144, 96, 64, 64
357, 0.000000, 0, 144, 64, 64
357, 0.000000, 48, 144, 64, 64
357, 0.000000, 96, 144, 64, 64
357, 0.000000, 144, 144, 64, 64
358, 0.000000, 0, 0, 64, 64
358, 0.000000, 48, 0, 64, 64
358, 0.000000, 96, 0, 64, 64
358, 0.000000, 144, 0, 64, 64
358, 0.000000, 0, 48, 64, 64
358, 0.000000, 48, 48, 64, 64
358, 0.000000, 96, 48, 64, 64
358, 0.000000, 144, 48, 64, 64
358, 0.000000, 0, 96, 64, 64
358, 0.000000, 48, 96, 64, 64
358, 1.000000, 96, 96, 64, 64
358, 0.000000, 144, 96, 64, 64
358, 1.000000, 0, 144, 64, 64
358, 0.000000, 48, 144, 64, 64
358, 0.000000, 96, 144, 64, 64
358, 0.000000, 144, 144, 64, 64
359, 0.000000, 0, 0, 64, 64
359, 0.000000, 48, 0, 64, 64
359, 0.000000, 96, 0, 64, 64
359, 0.000000, 144, 0, 64, 64
359, 0.000000, 0, 48, 64, 64
359, 0.000000, 48, 48, 64, 64
359, 0.000000, 96, 48, 64, 64
359, 0.000000, 144, 48, 64, 64
359, 0.000000, 0, 96, 64, 64
359, 0.000000, 48, 96, 64, 64
359, 1.000000, 96, 96, 64, 64
359, 1.000000, 144, 96, 64, 64
359, 0.000000, 0, 144, 64, 64
359, 0.000000, 48, 144, 64, 64
359, 0.000000, 96, 144, 64, 64
359, 0.000000, 144, 144, 64, 64
360, 0.000000, 0, 0, 64, 64
360, 0.000000, 48, 0, 64, 64
360, 0.000000, 96, 0, 64, 64
360, 0.000000, 144, 0, 64, 64
360, 0.000000, 0, 48, 64, 64
360, 0.000000, 48, 48, 64, 64
360, 0.000000, 96, 48, 64, 64
360, 0.000000, 144, 48, 64, 64
360, 0.000000, 0, 96, 64, 64
360, 0.000000, 48, 96, 64, 64
360, 1.000000, 96, 96, 64, 64
360, 1.000000, 144, 96, 64, 64
360, 0.000000, 0, 144, 64, 64
360, 0.000000, 48, 144, 64, 64
360, 0.000000, 96, 144, 64, 64
360, 0.000000, 144, 144, 64, 64
361, 0.000000, 0, 0, 64, 64
361, 0.000000, 48, 0, 64, 64
361, 0.000000, 96, 0, 64, 64
361, 0.000000, 144, 0, 64, 64
361, 0.000000, 0, 48, 64, 64
361, 0.000000, 48, 48, 64, 64
361, 0.000000, 96, 48, 64, 64
361, 0.000000, 144, 48, 64, 64
361, 0.000000, 0, 96, 64, 64
361, 0.000000, 48, 96, 64, 64
361, 1.000000, 96, 96, 64, 64
361, 1.000000, 144, 96, 64, 64
361, 0.000000, 0, 144, 64, 64
361, 0.000000, 48, 144, 64, 64
361, 0.000000, 96, 144, 64, 64
361, 0.000000, 144, 144, 64, 64
362, 0.000000, 0, 0, 64, 64
362, 0.000000, 48, 0, 64, 64
362, 0.000000, 96, 0, 64, 64
362, 0.000000, 144, 0, 64, 64
362, 0.000000, 0, 48, 64, 64
362, 0.000000, 48, 48, 64, 64
362, 0.000000, 96, 48, 64, 64
362, 0.000000, 144, 48, 64, 64
362, 0.000000, 0, 96, 64, 64
362, 0.000000, 48, 96, 64, 64
362, 1.000000, 96, 96, 64, 64
362, 1.000000, 144, 96, 64, 64
362, 0.000000, 0, 144, 64, 64
362, 0.000000, 48, 144, 64, 64
362, 0.000000, 96, 144, 64, 64
362, 0.000000, 144, 144, 64, 64
363, 0.000000, 0, 0, 64, 64
363, 0.000000, 48, 0, 64, 64
363, 0.000000, 96, 0, 64, 64
363, 0.000000, 144, 0, 64, 64
363, 0.000000, 0, 48, 64, 64
363, 0.000000, 48, 48, 64, 64
363, 0.000000, 96, 48, 64, 64
363, 0.000000, 144, 48, 64, 64
363, 0.000000, 0, 96, 64, 64
363, 0.000000, 48, 96, 64, 64
363, 1.000000, 96, 96, 64, 64
363, 0.000000, 144, 96, 64, 64
363, 0.000000, 0, 144, 64, 64
363, 0.000000, 48, 144, 64, 64
363, 0.000000, 96, 144, 64, 64
363, 0.000000, 144, 144, 64, 64
364, 0.000000, 0, 0, 64, 64
364, 0.000000, 48, 0, 64, 64
364, 0.000000, 96, 0, 64, 64
364, 0.000000, 144, 0, 64, 64
364, 0.000000, 0, 48, 64, 64
364, 0.000000, 48, 48, 64, 64
364, 0.000000, 96, 48, 64, 64
364, 0.000000, 144, 48, 64, 64
364, 0.000000, 0, 96, 64, 64
364, 0.000000, 48, 96, 64, 64
364, 1.000000, 96, 96, 64, 64
364, 0.000000, 144, 96, 64, 64
364, 0.000000, 0, 144, 64, 64
364, 0.000000, 48, 144, 64, 64
364, 0.000000, 96, 144, 64, 64
364, 0.000000, 144, 144, 64, 64
365, 0.000000, 0, 0, 64, 64
365, 0.000000, 48, 0, 64, 64
365, 0.000000, 96, 0, 64, 64
365, 0.000000, 144, 0, 64, 64
365, 0.000000, 0, 48, 64, 64
365, 0.000000, 48, 48, 64, 64
365, 0.000000, 96, 48, 64, 64
365, 0.000000, 144, 48, 64, 64
365, 0.000000, 0, 96, 64, 64
365, 0.000000, 48, 96, 64, 64
365, 1.000000, 96, 96, 64, 64
365, 0.000000, 144, 96, 64, 64
365, 0.000000, 0, 144, 64, 64
365, 0.000000, 48, 144, 64, 64
365, 0.000000, 96, 144, 64, 64
365, 0.000000, 144, 144, 64, 64
366, 0.000000, 0, 0, 64, 64
366, 0.000000, 48, 0, 64, 64
366, 0.000000, 96, 0, 64, 64
366, 0.000000, 144, 0, 64, 64
366, 0.000000, 0, 48, 64, 64
366, 0.000000, 48, 48, 64, 64
366, 0.000000, 96, 48, 64, 64
366, 0.000000, 144, 48, 64, 64
366, 0.000000, 0, 96, 64, 64
366, 0.000000, 48, 96, 64, 64
366, 1.000000, 96, 96, 64, 64
366, 1.000000, 144, 96, 64, 64
366, 0.000000, 0, 144, 64, 64
366, 0.000000, 48, 144, 64, 64
366, 0.000000, 96, 144, 64, 64
366, 0.000000, 144, 144, 64, 64
367, 0.000000, 0, 0, 64, 64
367, 0.000000, 48, 0, 64, 64
367, 0.000000, 96, 0, 64, 64
367, 0.000000, 144, 0, 64, 64
367, 0.000000, 0, 48, 64, 64
367, 0.000000, 48, 48, 64, 64
367, 0.000000, 96, 48, 64, 64
367, 0.000000, 144, 48, 64, 64
367, 0.000000, 0, 96, 64, 64
367, 0.000000, 48, 96, 64, 64
367, 1.000000, 96, 96, 64, 64
367, 0.000000, 144, 96, 64, 64
367, 0.000000, 0, 144, 64, 64
367, 0.000000, 48, 144, 64, 64
367, 0.000000, 96, 144, 64, 64
367, 0.000000, 144, 144, 64, 64
368, 0.000000, 0, 0, 64, 64
368, 0.000000, 48, 0, 64, 64
368, 0.000000, 96, 0, 64, 64
368, 0.000000, 144, 0, 64, 64
368, 0.000000, 0, 48, 64, 64
368, 0.000000, 48, 48, 64, 64
368, 0.000000, 96, 48, 64, 64
368, 0.000000, 144, 48, 64, 64
368, 0.000000, 0, 96, 64, 64
368, 0.000000, 48, 96, 64, 64
368, 1.000000, 96, 96, 64, 64
368, 0.000000, 144, 96, 64, 64
368, 0.000000, 0, 144, 64, 64
368, 0.000000, 48, 144, 64, 64
368, 0.000000, 96, 144, 64, 64
368, 0.000000, 144, 144, 64, 64
369, 0.000000, 0, 0, 64, 64
369, 0.000000, 48, 0, 64, 64
369, 0.000000, 96, 0, 64, 64
369, 0.000000, 144, 0, 64, 64
369, 0.000000, 0, 48, 64, 64
369, 0.000000, 48, 48, 64, 64
369, 0.000000, 96, 48, 64, 64
369, 0.000000, 144, 48, 64, 64
369, 0.000000, 0, 96, 64, 64
369, 0.000000, 48, 96, 64, 64
369, 1.000000, 96, 96, 64, 64
369, 0.000000, 144, 96, 64, 64
369, 0.000000, 0, 144, 64, 64
369, 0.000000, 48, 144, 64, 64
369, 0.000000, 96, 144, 64, 64
369, 0.000000, 144, 144, 64, 64
370, 0.000000, 0, 0, 64, 64
370, 0.000000, 48, 0, 64, 64
370, 0.000000, 96, 0, 64, 64
370, 0.000000, 144, 0, 64, 64
370, 0.000000, 0, 48, 64, 64
370, 0.000000, 48, 48, 64, 64
370, 0.000000, 96, 48, 64, 64
370, 0.000000, 144, 48, 64, 64
370, 0.000000, 0, 96, 64, 64
370, 0.000000, 48, 96, 64, 64
370, 1.000000, 96, 96, 64, 64
370, 0.000000, 144, 96, 64, 64
370, 0.000000, 0, 144, 64, 64
370, 0.000000, 48, 144, 64, 64
370, 0.000000, 96, 144, 64, 64
370, 0.000000, 144, 144, 64, 64
371, 0.000000, 0, 0, 64, 64
371, 0.000000, 48, 0, 64, 64
371, 0.000000, 96, 0, 64, 64
371, 0.000000, 144, 0, 64, 64
371, 0.000000, 0, 48, 64, 64
371, 0.000000, 48, 48, 64, 64
371, 0.000000, 96, 48, 64, 64
371, 0.000000, 144, 48, 64, 64
371, 0.000000, 0, 96, 64, 64
371, 0.000000, 48, 96, 64, 64
371, 1.000000, 96, 96, 64, 64
371, 0.000000, 144, 96, 64, 64
371, 0.000000, 0, 144, 64, 64
371, 0.000000, 48, 144, 64, 64
371, 0.000000, 96, 144, 64, 64
371, 0.000000, 144, 144, 64, 64
372, 0.000000, 0, 0, 64, 64
372, 0.000000, 48, 0, 64, 64
372, 0.000000, 96, 0, 64, 64
372, 0.000000, 144, 0, 64, 64
372, 0.000000, 0, 48, 64, 64
372, 0.000000, 48, 48, 64, 64
372, 0.000000, 96, 48, 64, 64
372, 0.000000, 144, 48, 64, 64
372, 0.000000, 0, 96, 64, 64
372, 0.000000, 48, 96, 64, 64
372, 1.000000, 96, 96, 64, 64
372, 0.000000, 144, 96, 64, 64
372, 0.000000, 0, 144, 64, 64
372, 0.000000, 48, 144, 64, 64
372, 0.000000, 96, 144, 64, 64
372, 0.000000, 144, 144, 64, 64
373, 0.000000, 0, 0, 64, 64
373, 0.000000, 48, 0, 64, 64
373, 0.000000, 96, 0, 64, 64
373, 0.000000, 144, 0, 64, 64
373, 0.000000, 0, 48, 64, 64
373, 0.000000, 48, 48, 64, 64
373, 0.000000, 96, 48, 64, 64
373, 0.000000, 144, 48, 64, 64
373, 0.000000, 0, 96, 64, 64
373, 0.000000, 48, 96, 64, 64
373, 1.000000, 96, 96, 64, 64
373, 0.000000, 144, 96, 64, 64
373, 0.000000, 0, 144, 64, 64
373, 0.000000, 48, 144, 64, 64
373, 0.000000, 96, 144, 64, 64
373, 0.000000, 144, 144, 64, 64
374, 0.000000, 0, 0, 64, 64
374, 0.000000, 48, 0, 64, 64
374, 0.000000, 96, 0, 64, 64
374, 0.000000, 144, 0, 64, 64
374, 0.000000, 0, 48, 64, 64
374, 0.000000, 48, 48, 64, 64
374, 1.000000, 96, 48, 64, 64
374, 0.000000, 144, 48, 64, 64
374, 0.000000, 0, 96, 64, 64
374, 0.000000, 48, 96, 64, 64
374, 1.000000, 96, 96, 64, 64
374, 0.000000, 144, 96, 64, 64
374, 0.000000, 0, 144, 64, 64
374, 0.000000, 48, 144, 64, 64
374, 0.000000, 96, 144, 64, 64
374, 0.000000, 144, 144, 64, 64
375, 0.000000, 0, 0, 64, 64
375, 0.000000, 48, 0, 64, 64
375, 0.000000, 96, 0, 64, 64
375, 0.000000, 144, 0, 64, 64
375, 0.000000, 0, 48, 64, 64
375, 0.000000, 48, 48, 64, 64
375, 0.000000, 96, 48, 64, 64
375, 0.000000, 144, 48, 64, 64
375, 0.000000, 0, 96, 64, 64
375, 0.000000, 48, 96, 64, 64
375, 1.000000, 96, 96, 64, 64
375, 0.000000, 144, 96, 64, 64
375, 0.000000, 0, 144, 64, 64
375, 0.000000, 48, 144, 64, 64
375, 0.000000, 96, 144, 64, 64
375, 0.000000, 144, 144, 64, 64
376, 0.000000, 0, 0, 64, 64
376, 0.000000, 48, 0, 64, 64
376, 0.000000, 96, 0, 64, 64
376, 0.000000, 144, 0, 64, 64
376, 0.000000, 0, 48, 64, 64
376, 0.000000, 48, 48, 64, 64
376, 1.000000, 96, 48, 64, 64
376, 0.000000, 144, 48, 64, 64
376, 0.000000, 0, 96, 64, 64
376, 0.000000, 48, 96, 64, 64
376, 1.000000, 96, 96, 64, 64
376, 1.000000, 144, 96, 64, 64
376, 0.000000, 0, 144, 64, 64
376, 0.000000, 48, 144, 64, 64
376, 0.000000, 96, 144, 64, 64
376, 0.000000, 144, 144, 64, 64
377, 0.000000, 0, 0, 64, 64
377, 0.000000, 48, 0, 64, 64
377, 0.000000, 96, 0, 64, 64
377, 0.000000, 144, 0, 64, 64
377, 0.000000, 0, 48, 64, 64
377, 0.000000, 48, 48, 64, 64
377, 0.000000, 96, 48, 64, 64
377, 0.000000, 144, 48, 64, 64
377, 0.000000, 0, 96, 64, 64
377, 0.000000, 48, 96, 64, 64
377, 1.000000, 96, 96, 64, 64
377, 0.000000, 144, 96, 64, 64
377, 0.000000, 0, 144, 64, 64
377, 0.000000, 48, 144, 64, 64
377, 0.000000, 96, 144, 64, 64
377, 0.000000, 144, 144, 64, 64
378, 0.000000, 0, 0, 64, 64
378, 0.000000, 48, 0, 64, 64
378, 0.000000, 96, 0, 64, 64
378, 0.000000, 144, 0, 64, 64
378, 0.000000, 0, 48, 64, 64
378, 0.000000, 48, 48, 64, 64
378, 0.000000, 96, 48, 64, 64
378, 0.000000, 144, 48, 64, 64
378, 0.000000, 0, 96, 64, 64
378, 0.000000, 48, 96, 64, 64
378, 1.000000, 96, 96, 64, 64
378, 0.000000, 144, 96, 64, 64
378, 0.000000, 0, 144, 64, 64
378, 0.000000, 48, 144, 64, 64
378, 0.000000, 96, 144, 64, 64
378, 0.000000, 144, 144, 64, 64
379, 0.000000, 0, 0, 64, 64
379, 0.000000, 48, 0, 64, 64
379, 0.000000, 96, 0, 64, 64
379, 0.000000, 144, 0, 64, 64
379, 0.000000, 0, 48, 64, 64
379, 0.000000, 48, 48, 64, 64
379, 0.000000, 96, 48, 64, 64
379, 0.000000, 144, 48, 64, 64
379, 0.000000, 0, 96, 64, 64
379, 0.000000, 48, 96, 64, 64
379, 1.000000, 96, 96, 64, 64
379, 0.000000, 144, 96, 64, 64
379, 0.000000, 0, 144, 64, 64
379, 0.000000, 48, 144, 64, 64
379, 0.000000, 96, 144, 64, 64
379, 0.000000, 144, 144, 64, 64
380, 0.000000, 0, 0, 64, 64
380, 0.000000, 48, 0, 64, 64
380, 0.000000, 96, 0, 64, 64
