-1.000000000000000000e+00,1.289804839170019257e-01,1.228322502302664210e-01,1.275407307949360802e-01,1.377804364367401779e-01,1.427510303229977129e-01,1.505391303913019563e-01,1.421581395107217316e-01,1.366289467459765872e-01,1.024497498476723556e-01
-1.000000000000000000e+00,1.881190726834944260e-01,1.634104447257787862e-01,1.885560740560961457e-01,1.403468082877529222e-01,1.584061452638688139e-01,1.775480674574721751e-01,1.451733996884838895e-01,1.242340957987059652e-01,1.424895991995531463e-01
-1.000000000000000000e+00,1.236707659768667006e-01,1.650762626061474947e-01,1.547339055827420540e-01,1.299825950439599254e-01,1.291680935178285972e-01,1.782089820924353252e-01,1.208617477025387965e-01,1.457141737929249781e-01,1.471693171287828672e-01
-1.000000000000000000e+00,1.490553861477365294e-01,1.427363025629365956e-01,1.337728331946209659e-01,1.501342636257919361e-01,1.594366384286674820e-01,1.489388124689515758e-01,1.263774837189355627e-01,1.250379780906622496e-01,1.098709025684982687e-01
-1.000000000000000000e+00,1.294612774866624183e-01,1.087190179263393119e-01,1.499516415382721735e-01,1.149077263320913839e-01,1.385720565792726289e-01,1.611166846739749414e-01,1.838052074257650326e-01,1.262887233474054294e-01,1.535934178144464091e-01
-1.000000000000000000e+00,1.479696696283610002e-01,1.794849195955159904e-01,1.543378730265749510e-01,2.088142372361727339e-01,1.655564298057772832e-01,1.833837743134484055e-01,2.005476123757268803e-01,1.866544264685751908e-01,2.185992633264894347e-01
-1.000000000000000000e+00,1.805583037087761800e-01,1.248665417155228052e-01,1.722409335163713751e-01,1.446431993936189431e-01,1.703284513590364035e-01,1.734534173007228619e-01,1.248610954317664473e-01,1.781157507602448842e-01,1.881062633717950350e-01
-1.000000000000000000e+00,1.683688928787168415e-01,1.069862047458471632e-01,1.404393925571967572e-01,1.683878661299730572e-01,1.446563949178791830e-01,1.264116202280706480e-01,1.373740110442251972e-01,1.381703943194099449e-01,1.302328591918378853e-01
-1.000000000000000000e+00,1.706806254135738166e-01,1.552819524143170538e-01,1.680273519384802017e-01,1.950688014574329943e-01,1.797551557062005423e-01,1.524962747212410263e-01,1.375130703320944503e-01,1.510979511975841794e-01,1.671163922717386896e-01
-1.000000000000000000e+00,1.232835855857656177e-01,1.279104058360016616e-01,1.016080476323756310e-01,1.257922567441556727e-01,1.451456546560600247e-01,1.509741709939479704e-01,1.338466594940611043e-01,1.533711766732322179e-01,1.503460226088259855e-01
-1.000000000000000000e+00,1.848149907759815691e-01,1.180839547457011307e-01,1.285133953673536777e-01,9.380344401043605451e-02,1.222268586433041676e-01,1.732351528591457857e-01,1.380199646030116911e-01,1.539126244750060879e-01,1.546347634552792394e-01
-1.000000000000000000e+00,1.380572712275184299e-01,1.243113236639179081e-01,9.761898477284589037e-02,1.392636743707369729e-01,1.588157935953753985e-01,1.377931762965373674e-01,1.496176251692847570e-01,1.313324034503071946e-01,1.418413833054986417e-01
-1.000000000000000000e+00,1.803625964119710545e-01,1.279566985401928703e-01,1.162437405541102836e-01,1.299189684186554117e-01,1.575361997308994955e-01,1.346293388546283831e-01,1.392905502551614882e-01,1.303757591245947034e-01,1.613365476563602130e-01
-1.000000000000000000e+00,1.732034494182187467e-01,1.139500448379125869e-01,1.377788992497945564e-01,1.372050541014934177e-01,1.567107457473874144e-01,1.735444012374325884e-01,1.701433832939680812e-01,1.358801827508589743e-01,1.626743288597057857e-01
-1.000000000000000000e+00,1.522988729092003557e-01,1.600518296491250381e-01,1.936631263856103125e-01,1.613361454932875083e-01,1.807844323946216081e-01,1.687459325610820848e-01,1.251310285039810843e-01,1.028634336692553913e-01,1.654590806166681416e-01
-1.000000000000000000e+00,2.094196682126628628e-01,2.035077012664936180e-01,1.501790364417397716e-01,1.320104392599368015e-01,1.727735662518461168e-01,1.243495050577368005e-01,1.264333798291934208e-01,1.732885620461076248e-01,1.302381746014345532e-01
-1.000000000000000000e+00,1.850589914708931361e-01,1.213818620636483714e-01,1.455459218084778628e-01,1.526192191421058830e-01,1.369797258403376572e-01,1.592765746466209553e-01,1.813904756337823276e-01,1.980084751417009181e-01,2.081170432185118768e-01
-1.000000000000000000e+00,1.582252249832852287e-01,1.655343561252081985e-01,1.665023190796732777e-01,1.742535636311939584e-01,1.573131563643342945e-01,1.984829943050824552e-01,1.723598391283958364e-01,1.443207578132275903e-01,1.787566470231350402e-01
-1.000000000000000000e+00,1.563948723620535164e-01,1.390471658333866101e-01,1.271649009348654324e-01,1.340755590621869608e-01,1.680317512597310492e-01,1.255428827546201942e-01,1.266675372471159633e-01,1.471960896821045972e-01,1.311243651698107693e-01
-1.000000000000000000e+00,1.605351984356813977e-01,1.325432164901383936e-01,1.383225800209115786e-01,1.258765012583414056e-01,1.340311026945066042e-01,1.342300223260539660e-01,1.354791399967107957e-01,1.265126425396700671e-01,1.100821723130848001e-01
-1.000000000000000000e+00,1.970743768432043352e-01,1.405820696952698456e-01,1.458297508783575613e-01,1.371395451008627364e-01,1.500909450802682676e-01,1.814155185864922970e-01,1.275370809829999286e-01,1.630260813930280994e-01,1.257257115333460795e-01
-1.000000000000000000e+00,1.493710337003491262e-01,1.331687371877049164e-01,1.955483653733836036e-01,1.782285222207559694e-01,1.603982319001009405e-01,1.935661435277484521e-01,1.637911554901298750e-01,1.800869793491758630e-01,1.744409899290389476e-01
-1.000000000000000000e+00,1.615052934871658574e-01,1.270175286716097030e-01,1.204994209315572301e-01,1.170058523098888859e-01,1.258869309673914805e-01,1.377094947428036675e-01,9.184715377519846180e-02,1.508550587020356104e-01,1.109952023009709715e-01
-1.000000000000000000e+00,1.504856294700486208e-01,1.291411945368942660e-01,9.993963474012784731e-02,1.350121296932189630e-01,1.546852706062564475e-01,1.745387503443891208e-01,1.429974583337232930e-01,1.535230506370036108e-01,1.243167693158319653e-01
-1.000000000000000000e+00,1.624200085305978203e-01,1.746318605563018100e-01,1.517651454455763438e-01,1.415134462293355933e-01,1.413981575728217033e-01,1.616581158828364062e-01,1.405087226795987687e-01,1.977520628442868689e-01,1.840085377043060577e-01
-1.000000000000000000e+00,1.463258365847290854e-01,1.053673037571524196e-01,1.448138239793192728e-01,1.643167608408888924e-01,1.572858457230011109e-01,1.477273728704751321e-01,1.174811034870685139e-01,1.243941471410120320e-01,1.412931837884005004e-01
-1.000000000000000000e+00,1.657365214905214268e-01,9.941490422743293198e-02,1.016644913947626350e-01,1.295973851376809594e-01,1.317503365417085348e-01,1.252590903604776928e-01,1.092064800136659242e-01,1.011762700320252700e-01,1.046568284201555843e-01
-1.000000000000000000e+00,2.193690865769963583e-01,1.316585157812112661e-01,1.589737117028952318e-01,1.523266636217514569e-01,1.768654711286822001e-01,1.719250975329220110e-01,1.807541152401594686e-01,1.705940612316328708e-01,1.740758758317417776e-01
-1.000000000000000000e+00,1.826127324617102532e-01,1.743399323531629186e-01,1.451331022626128064e-01,1.250706932476480515e-01,1.683543538591455446e-01,1.777744958226195049e-01,1.634334297414539727e-01,1.550046400359593457e-01,1.113551312594647097e-01
-1.000000000000000000e+00,2.127305869512413905e-01,1.351405923152243227e-01,1.632166623008559914e-01,1.754886421843261379e-01,1.554726195071804706e-01,1.902807016514396488e-01,1.670501997290858298e-01,1.212021555209229634e-01,1.536354714601032290e-01
-1.000000000000000000e+00,1.796073669131326156e-01,1.422040482162281738e-01,1.195499771373315229e-01,1.441109324057207319e-01,1.464394089967860080e-01,1.388899324829421522e-01,1.263992942579544587e-01,1.319514717177558139e-01,1.580031932392234051e-01
-1.000000000000000000e+00,1.325611016576137557e-01,1.596849164974026847e-01,1.444620593675959019e-01,1.630774312586757147e-01,1.584157830295933878e-01,1.434687204377665670e-01,1.503633833811856835e-01,1.783917112948164574e-01,1.752028652354021832e-01
-1.000000000000000000e+00,1.462206629232088717e-01,1.319383507294575042e-01,1.345037497850685715e-01,1.570740593147270103e-01,1.139522030061812102e-01,1.876752761614062792e-01,1.401062384977130870e-01,1.223820453918705725e-01,1.175109548780987057e-01
-1.000000000000000000e+00,1.591623696197625171e-01,1.413290359438607591e-01,1.162442912692996932e-01,1.378771509113349836e-01,1.295205080400057551e-01,1.621854418300680001e-01,1.367443850827673169e-01,1.962532789260171273e-01,1.882399641345686714e-01
-1.000000000000000000e+00,1.492397967537076875e-01,1.083585281622878316e-01,1.511565638668060374e-01,1.390690596162980353e-01,1.803394054924501166e-01,1.810259834546464330e-01,1.269318489731386945e-01,1.298086882272940501e-01,1.111505944910001625e-01
-1.000000000000000000e+00,1.777784172433184984e-01,1.593460497571214107e-01,1.243651933048426084e-01,1.412438254140845895e-01,1.533420501040609618e-01,1.100965538285474665e-01,1.438800386896532946e-01,1.418039930816476502e-01,1.541620722512348496e-01
-1.000000000000000000e+00,2.188803936432452968e-01,1.203080246712643214e-01,1.420526839920570883e-01,1.198022521758528025e-01,1.508955692327614007e-01,1.653445979656436304e-01,1.651050451864067570e-01,1.761954173169557325e-01,1.654246079740099018e-01
-1.000000000000000000e+00,1.274495790235986303e-01,1.287830696551603704e-01,1.218677448930313018e-01,1.219123002817079499e-01,1.549564960605604724e-01,1.364947280084838899e-01,1.327672832601103359e-01,1.482065590415090062e-01,1.184977365110702480e-01
-1.000000000000000000e+00,1.750266478759399114e-01,1.333463575487845720e-01,1.635835009692523656e-01,1.442690823006814171e-01,1.507081723383673355e-01,1.305408352257453886e-01,1.094884640326573289e-01,1.613683931917621051e-01,1.685155766873751015e-01
-1.000000000000000000e+00,1.821160748730785151e-01,1.046317169699862576e-01,1.485874716114226335e-01,1.391158489187652447e-01,1.438877998190775664e-01,1.501433021342090945e-01,1.788627238850424572e-01,9.917264390734997770e-02,1.138747974992591755e-01
-1.000000000000000000e+00,1.404989323414230773e-01,8.481884765973490836e-02,1.032370546813577011e-01,1.439275071206308765e-01,1.205186971307566496e-01,1.403311658146046970e-01,1.309333473163807327e-01,1.370421021016431928e-01,1.443146651636250666e-01
-1.000000000000000000e+00,2.030411305914811282e-01,1.818577013632420025e-01,1.371075827768097610e-01,1.606368777144564219e-01,1.620515972207334232e-01,1.225206860866203951e-01,1.561289846750235355e-01,1.457362624976526744e-01,1.804710960754719318e-01
-1.000000000000000000e+00,1.464061666989083799e-01,1.171236741778903384e-01,1.353575005207136583e-01,1.238821976363519567e-01,1.440829789611633716e-01,2.125436115648393076e-01,1.467565784206037449e-01,1.525360945574723848e-01,1.579908523680212951e-01
-1.000000000000000000e+00,1.781721942000705772e-01,1.109596740788631047e-01,1.122344593257048190e-01,1.406774571957124242e-01,1.164689560067306839e-01,1.503060004998377219e-01,1.392111029014756474e-01,1.780211671574383203e-01,1.285209750032932363e-01
-1.000000000000000000e+00,1.280382681646295151e-01,1.342278500279224795e-01,1.345094284886176050e-01,1.423087569329973823e-01,1.300648974655871093e-01,1.507993918506822795e-01,1.104143580203142960e-01,1.081907395000768490e-01,1.650116685854661480e-01
-1.000000000000000000e+00,1.213058093119610548e-01,1.151371801611836415e-01,1.316762483355929103e-01,1.527337361039493302e-01,1.708624520262112811e-01,1.478905507077595549e-01,1.442580002932897232e-01,1.527821625966279129e-01,1.626703678955762900e-01
-1.000000000000000000e+00,1.548280117632682695e-01,1.302769462100328013e-01,8.860329839090282100e-02,1.439234476527234963e-01,1.375681224425154003e-01,1.536445993068731863e-01,1.004757846524590575e-01,1.994253028912804648e-01,1.736925421479821596e-01
-1.000000000000000000e+00,1.897066581212521474e-01,1.227508118760299444e-01,1.303933349417973619e-01,1.230497268421116425e-01,1.195108300203822915e-01,1.742642496341649527e-01,2.014264951764069556e-01,1.694496217095445290e-01,1.413900505639478777e-01
-1.000000000000000000e+00,1.026764548996876997e-01,1.749892991775841844e-01,1.712831176923899079e-01,1.794015022956812477e-01,1.640062325111419361e-01,1.674615683972360547e-01,1.518767665473498840e-01,1.511899901629299436e-01,1.547244141816771501e-01
-1.000000000000000000e+00,1.568164411777989153e-01,1.548307692859390572e-01,1.591507205298526850e-01,1.374798497614741211e-01,1.258858008742516077e-01,1.573044609407997507e-01,1.514182419900590437e-01,2.003644361550206143e-01,1.894827679320180147e-01
-1.000000000000000000e+00,1.516431842612602499e-01,1.394501477288966895e-01,1.391017404995125717e-01,1.187752340228332287e-01,1.963553856512702256e-01,1.467841487015694169e-01,1.108981446520957842e-01,1.588558601388955771e-01,1.262909047000323193e-01
-1.000000000000000000e+00,1.533788581265370099e-01,8.899379508926534565e-02,1.135221131446761261e-01,1.482479880704611341e-01,1.639510877210364481e-01,1.882375537866375070e-01,1.741827916931057985e-01,1.346885177007680623e-01,1.603157138139959248e-01
-1.000000000000000000e+00,1.347825742973552676e-01,1.156557342206940148e-01,1.173493536044889901e-01,8.736236874506989047e-02,1.400927071433342164e-01,1.592546872929666013e-01,1.475602684312528612e-01,1.451321379237249798e-01,1.773213670568832556e-01
-1.000000000000000000e+00,1.308256989754878752e-01,1.500219046460891936e-01,1.282430116790096442e-01,1.177922115314282425e-01,1.482755517939180201e-01,1.259967803215037985e-01,1.178912124824602753e-01,1.365413081469249723e-01,1.595174428656810639e-01
-1.000000000000000000e+00,1.190390818163145209e-01,1.223936570058992424e-01,1.492733348044544273e-01,1.302060979707547472e-01,1.474252606773865659e-01,1.565596515298454949e-01,1.507884643994426288e-01,1.586590434522640314e-01,1.597012757162443730e-01
-1.000000000000000000e+00,1.531607108643287529e-01,1.394613810726615666e-01,1.372955073671598691e-01,1.068967985394602138e-01,9.992530239162578098e-02,7.974970886726173713e-02,1.517917302161896631e-01,1.236998178997143760e-01,1.111135428600716624e-01
-1.000000000000000000e+00,1.423386108092160318e-01,1.755756602468170335e-01,1.744564404954397352e-01,1.240959777758453564e-01,1.482846157509020435e-01,1.295035325857682162e-01,1.272225840376403350e-01,1.746764622191762095e-01,1.129092591938734153e-01
-1.000000000000000000e+00,1.287012934337221637e-01,1.695382476839872865e-01,1.814345278766988367e-01,1.765130071134068390e-01,1.624140179835258380e-01,1.471017720495736703e-01,1.215547982725181941e-01,1.441794944896285513e-01,1.371690968359409180e-01
-1.000000000000000000e+00,1.579700895614991885e-01,1.682048710669111491e-01,1.496220331556601113e-01,1.469958609464440957e-01,1.243629674366307225e-01,1.754078813005651993e-01,1.461847753605782230e-01,1.215535004289167581e-01,1.329642762801150346e-01
-1.000000000000000000e+00,1.777769315463869904e-01,1.488188776225955468e-01,1.603934437736623253e-01,1.385524363081271082e-01,1.633047207414067836e-01,1.263391433458732616e-01,1.669769788647179343e-01,1.897004030312098577e-01,1.707083048473542475e-01
-1.000000000000000000e+00,1.151749920279611095e-01,1.111984386190096874e-01,1.170140914673959698e-01,1.400204259555464792e-01,1.636593114681297589e-01,1.522824538196277111e-01,1.571332293117274626e-01,1.485466214248957473e-01,1.607069864773243151e-01
-1.000000000000000000e+00,2.176103844361922113e-01,1.523747431593208690e-01,1.190698589638070626e-01,1.185077197073210742e-01,1.288839172847046355e-01,1.393472271995310208e-01,1.105974961523373684e-01,1.561306127240744690e-01,1.010785532624899341e-01
-1.000000000000000000e+00,1.664314702233710697e-01,1.049481189412826559e-01,1.285127301834476377e-01,1.215945749608417087e-01,1.562690924829027161e-01,1.752194776448623981e-01,1.502287397199795482e-01,1.709022597630083240e-01,1.057276851190400713e-01
-1.000000000000000000e+00,1.817697957130016972e-01,1.126149013142785787e-01,1.654659533309041919e-01,1.247756243227134965e-01,1.720338602594789768e-01,1.719184140931103999e-01,1.327975446603683329e-01,1.438027397171596500e-01,1.288087518615636529e-01
-1.000000000000000000e+00,1.711207454503515524e-01,1.582150203529246735e-01,1.673763089309001917e-01,1.482047099347059693e-01,1.472714251504000649e-01,1.768263328084403729e-01,1.695933471380784430e-01,1.157443031765859609e-01,1.494906634848251759e-01
