335, 0.623608, 144, 0, 64, 64
335, 0.000579, 0, 48, 64, 64
335, 0.002883, 48, 48, 64, 64
335, 0.006160, 96, 48, 64, 64
335, 0.002863, 144, 48, 64, 64
335, 0.001419, 0, 96, 64, 64
335, 0.010559, 48, 96, 64, 64
335, 0.999487, 96, 96, 64, 64
335, 0.101488, 144, 96, 64, 64
335, 0.000993, 0, 144, 64, 64
335, 0.005861, 48, 144, 64, 64
335, 0.002966, 96, 144, 64, 64
335, 0.004474, 144, 144, 64, 64
336, 0.000824, 0, 0, 64, 64
336, 0.000418, 48, 0, 64, 64
336, 0.003509, 96, 0, 64, 64
336, 0.006494, 144, 0, 64, 64
336, 0.001294, 0, 48, 64, 64
336, 0.003210, 48, 48, 64, 64
336, 0.001754, 96, 48, 64, 64
336, 0.003794, 144, 48, 64, 64
336, 0.003453, 0, 96, 64, 64
336, 0.100883, 48, 96, 64, 64
336, 0.999328, 96, 96, 64, 64
336, 0.404049, 144, 96, 64, 64
336, 0.001444, 0, 144, 64, 64
336, 0.026818, 48, 144, 64, 64
336, 0.007098, 96, 144, 64, 64
336, 0.001139, 144, 144, 64, 64
337, 0.006897, 0, 0, 64, 64
337, 0.009395, 48, 0, 64, 64
337, 0.007784, 96, 0, 64, 64
337, 0.006133, 144, 0, 64, 64
337, 0.002977, 0, 48, 64, 64
337, 0.006739, 48, 48, 64, 64
337, 0.006169, 96, 48, 64, 64
337, 0.000922, 144, 48, 64, 64
337, 0.001706, 0, 96, 64, 64
337, 0.008538, 48, 96, 64, 64
337, 0.994411, 96, 96, 64, 64
337, 0.037114, 144, 96, 64, 64
337, 0.003447, 0, 144, 64, 64
337, 0.003279, 48, 144, 64, 64
337, 0.001544, 96, 144, 64, 64
337, 0.015658, 144, 144, 64, 64
338, 0.000131, 0, 0, 64, 64
338, 0.000714, 48, 0, 64, 64
338, 0.001483, 96, 0, 64, 64
338, 0.004338, 144, 0, 64, 64
338, 0.000493, 0, 48, 64, 64
338, 0.004994, 48, 48, 64, 64
338, 0.004958, 96, 48, 64, 64
338, 0.000729, 144, 48, 64, 64
338, 0.000257, 0, 96, 64, 64
338, 0.003500, 48, 96, 64, 64
338, 0.999598, 96, 96, 64, 64
338, 0.999491, 144, 96, 64, 64
338, 0.000345, 0, 144, 64, 64
338, 0.001302, 48, 144, 64, 64
338, 0.002552, 96, 144, 64, 64
338, 0.002079, 144, 144, 64, 64
339, 0.000538, 0, 0, 64, 64
339, 0.000082, 48, 0, 64, 64
339, 0.000757, 96, 0, 64, 64
339, 0.000345, 144, 0, 64, 64
339, 0.001149, 0, 48, 64, 64
339, 0.002109, 48, 48, 64, 64
339, 0.003670, 96, 48, 64, 64
339, 0.002148, 144, 48, 64, 64
339, 0.001942, 0, 96, 64, 64
339, 0.004259, 48, 96, 64, 64
339, 0.999259, 96, 96, 64, 64
339, 0.031011, 144, 96, 64, 64
339, 0.004343, 0, 144, 64, 64
339, 0.000729, 48, 144, 64, 64
339, 0.001972, 96, 144, 64, 64
339, 0.033516, 144, 144, 64, 64
340, 0.011789, 0, 0, 64, 64
340, 0.002068, 48, 0, 64, 64
340, 0.006003, 96, 0, 64, 64
340, 0.014140, 144, 0, 64, 64
340, 0.001940, 0, 48, 64, 64
340, 0.008014, 48, 48, 64, 64
340, 0.011788, 96, 48, 64, 64
340, 0.002423, 144, 48, 64, 64
340, 0.001955, 0, 96, 64, 64
340, 0.047211, 48, 96, 64, 64
340, 0.892481, 96, 96, 64, 64
340, 0.999480, 144, 96, 64, 64
340, 0.000971, 0, 144, 64, 64
340, 0.001497, 48, 144, 64, 64
340, 0.000696, 96, 144, 64, 64
340, 0.005703, 144, 144, 64, 64
341, 0.007315, 0, 0, 64, 64
341, 0.037637, 48, 0, 64, 64
341, 0.012940, 96, 0, 64, 64
341, 0.024308, 144, 0, 64, 64
341, 0.002123, 0, 48, 64, 64
341, 0.013933, 48, 48, 64, 64
341, 0.010553, 96, 48, 64, 64
341, 0.012869, 144, 48, 64, 64
341, 0.006584, 0, 96, 64, 64
341, 0.005474, 48, 96, 64, 64
341, 0.531736, 96, 96, 64, 64
341, 0.071322, 144, 96, 64, 64
341, 0.002325, 0, 144, 64, 64
341, 0.002216, 48, 144, 64, 64
341, 0.002051, 96, 144, 64, 64
341, 0.003744, 144, 144, 64, 64
342, 0.000422, 0, 0, 64, 64
342, 0.001303, 48, 0, 64, 64
342, 0.029243, 96, 0, 64, 64
342, 0.004076, 144, 0, 64, 64
342, 0.000348, 0, 48, 64, 64
342, 0.001205, 48, 48, 64, 64
342, 0.006492, 96, 48, 64, 64
342, 0.003074, 144, 48, 64, 64
342, 0.000367, 0, 96, 64, 64
342, 0.028910, 48, 96, 64, 64
342, 0.998930, 96, 96, 64, 64
342, 0.316341, 144, 96, 64, 64
342, 0.000161, 0, 144, 64, 64
342, 0.007001, 48, 144, 64, 64
342, 0.002894, 96, 144, 64, 64
342, 0.007807, 144, 144, 64, 64
343, 0.000366, 0, 0, 64, 64
343, 0.028997, 48, 0, 64, 64
343, 0.010727, 96, 0, 64, 64
343, 0.008257, 144, 0, 64, 64
343, 0.002266, 0, 48, 64, 64
343, 0.005621, 48, 48, 64, 64
343, 0.005240, 96, 48, 64, 64
343, 0.007447, 144, 48, 64, 64
343, 0.005766, 0, 96, 64, 64
343, 0.119906, 48, 96, 64, 64
343, 0.354044, 96, 96, 64, 64
343, 0.927649, 144, 96, 64, 64
343, 0.014514, 0, 144, 64, 64
343, 0.002497, 48, 144, 64, 64
343, 0.002305, 96, 144, 64, 64
343, 0.155082, 144, 144, 64, 64
344, 0.000883, 0, 0, 64, 64
344, 0.001591, 48, 0, 64, 64
344, 0.008426, 96, 0, 64, 64
344, 0.260444, 144, 0, 64, 64
344, 0.815855, 0, 48, 64, 64
344, 0.001883, 48, 48, 64, 64
344, 0.080493, 96, 48, 64, 64
344, 0.003385, 144, 48, 64, 64
344, 0.001516, 0, 96, 64, 64
344, 0.000990, 48, 96, 64, 64
344, 0.954519, 96, 96, 64, 64
344, 0.895867, 144, 96, 64, 64
344, 0.008935, 0, 144, 64, 64
344, 0.000941, 48, 144, 64, 64
344, 0.039783, 96, 144, 64, 64
344, 0.001425, 144, 144, 64, 64
345, 0.000338, 0, 0, 64, 64
345, 0.119508, 48, 0, 64, 64
345, 0.017972, 96, 0, 64, 64
345, 0.005190, 144, 0, 64, 64
345, 0.000348, 0, 48, 64, 64
345, 0.002714, 48, 48, 64, 64
345, 0.045425, 96, 48, 64, 64
345, 0.007214, 144, 48, 64, 64
345, 0.000427, 0, 96, 64, 64
345, 0.051015, 48, 96, 64, 64
345, 0.034782, 96, 96, 64, 64
345, 0.767117, 144, 96, 64, 64
345, 0.000680, 0, 144, 64, 64
345, 0.091685, 48, 144, 64, 64
345, 0.009496, 96, 144, 64, 64
345, 0.109292, 144, 144, 64, 64
346, 0.002471, 0, 0, 64, 64
346, 0.003281, 48, 0, 64, 64
346, 0.003406, 96, 0, 64, 64
346, 0.007530, 144, 0, 64, 64
346, 0.001642, 0, 48, 64, 64
346, 0.004103, 48, 48, 64, 64
346, 0.155614, 96, 48, 64, 64
346, 0.007988, 144, 48, 64, 64
346, 0.002561, 0, 96, 64, 64
346, 0.198098, 48, 96, 64, 64
346, 0.918547, 96, 96, 64, 64
346, 0.993794, 144, 96, 64, 64
346, 0.002925, 0, 144, 64, 64
346, 0.001352, 48, 144, 64, 64
346, 0.001680, 96, 144, 64, 64
346, 0.002006, 144, 144, 64, 64
347, 0.000271, 0, 0, 64, 64
347, 0.000472, 48, 0, 64, 64
347, 0.004471, 96, 0, 64, 64
347, 0.005426, 144, 0, 64, 64
347, 0.000353, 0, 48, 64, 64
347, 0.005056, 48, 48, 64, 64
347, 0.002484, 96, 48, 64, 64
347, 0.006485, 144, 48, 64, 64
347, 0.001635, 0, 96, 64, 64
347, 0.036014, 48, 96, 64, 64
347, 0.998589, 96, 96, 64, 64
347, 0.006344, 144, 96, 64, 64
347, 0.001452, 0, 144, 64, 64
347, 0.001404, 48, 144, 64, 64
347, 0.000776, 96, 144, 64, 64
347, 0.000964, 144, 144, 64, 64
348, 0.000095, 0, 0, 64, 64
348, 0.004650, 48, 0, 64, 64
348, 0.002468, 96, 0, 64, 64
348, 0.000413, 144, 0, 64, 64
348, 0.001307, 0, 48, 64, 64
348, 0.034929, 48, 48, 64, 64
348, 0.006494, 96, 48, 64, 64
348, 0.000751, 144, 48, 64, 64
348, 0.040705, 0, 96, 64, 64
348, 0.020115, 48, 96, 64, 64
348, 0.999394, 96, 96, 64, 64
348, 0.056431, 144, 96, 64, 64
348, 0.001888, 0, 144, 64, 64
348, 0.001604, 48, 144, 64, 64
348, 0.182206, 96, 144, 64, 64
348, 0.003068, 144, 144, 64, 64
349, 0.000395, 0, 0, 64, 64
349, 0.000858, 48, 0, 64, 64
349, 0.001307, 96, 0, 64, 64
349, 0.005461, 144, 0, 64, 64
349, 0.000322, 0, 48, 64, 64
349, 0.001199, 48, 48, 64, 64
349, 0.001089, 96, 48, 64, 64
349, 0.003217, 144, 48, 64, 64
349, 0.002442, 0, 96, 64, 64
349, 0.018286, 48, 96, 64, 64
349, 0.999562, 96, 96, 64, 64
349, 0.011752, 144, 96, 64, 64
349, 0.003619, 0, 144, 64, 64
349, 0.012125, 48, 144, 64, 64
349, 0.005186, 96, 144, 64, 64
349, 0.007219, 144, 144, 64, 64
350, 0.006391, 0, 0, 64, 64
350, 0.001782, 48, 0, 64, 64
350, 0.000932, 96, 0, 64, 64
350, 0.000708, 144, 0, 64, 64
350, 0.002462, 0, 48, 64, 64
350, 0.004347, 48, 48, 64, 64
350, 0.001433, 96, 48, 64, 64
350, 0.001831, 144, 48, 64, 64
350, 0.006884, 0, 96, 64, 64
350, 0.508944, 48, 96, 64, 64
350, 0.999733, 96, 96, 64, 64
350, 0.625982, 144, 96, 64, 64
350, 0.065333, 0, 144, 64, 64
350, 0.003815, 48, 144, 64, 64
350, 0.002277, 96, 144, 64, 64
350, 0.000624, 144, 144, 64, 64
351, 0.000078, 0, 0, 64, 64
351, 0.004251, 48, 0, 64, 64
351, 0.005791, 96, 0, 64, 64
351, 0.009140, 144, 0, 64, 64
351, 0.000027, 0, 48, 64, 64
351, 0.001014, 48, 48, 64, 64
351, 0.000629, 96, 48, 64, 64
351, 0.001792, 144, 48, 64, 64
351, 0.000128, 0, 96, 64, 64
351, 0.101092, 48, 96, 64, 64
351, 0.999821, 96, 96, 64, 64
351, 0.020502, 144, 96, 64, 64
351, 0.000501, 0, 144, 64, 64
351, 0.009130, 48, 144, 64, 64
351, 0.001446, 96, 144, 64, 64
351, 0.001368, 144, 144, 64, 64
352, 0.000117, 0, 0, 64, 64
352, 0.002517, 48, 0, 64, 64
352, 0.001420, 96, 0, 64, 64
352, 0.002955, 144, 0, 64, 64
352, 0.000504, 0, 48, 64, 64
352, 0.008426, 48, 48, 64, 64
352, 0.003549, 96, 48, 64, 64
352, 0.003444, 144, 48, 64, 64
352, 0.003890, 0, 96, 64, 64
352, 0.354683, 48, 96, 64, 64
352, 0.999072, 96, 96, 64, 64
352, 0.759827, 144, 96, 64, 64
352, 0.043697, 0, 144, 64, 64
352, 0.003253, 48, 144, 64, 64
352, 0.028764, 96, 144, 64, 64
352, 0.080653, 144, 144, 64, 64
353, 0.000467, 0, 0, 64, 64
353, 0.001662, 48, 0, 64, 64
353, 0.000362, 96, 0, 64, 64
353, 0.002332, 144, 0, 64, 64
353, 0.046345, 0, 48, 64, 64
353, 0.005988, 48, 48, 64, 64
353, 0.002277, 96, 48, 64, 64
353, 0.005180, 144, 48, 64, 64
353, 0.015475, 0, 96, 64, 64
353, 0.455663, 48, 96, 64, 64
353, 0.999377, 96, 96, 64, 64
353, 0.003041, 144, 96, 64, 64
353, 0.013598, 0, 144, 64, 64
353, 0.005540, 48, 144, 64, 64
353, 0.001996, 96, 144, 64, 64
353, 0.008781, 144, 144, 64, 64
354, 0.009160, 0, 0, 64, 64
354, 0.002829, 48, 0, 64, 64
354, 0.001208, 96, 0, 64, 64
354, 0.002321, 144, 0, 64, 64
354, 0.031583, 0, 48, 64, 64
354, 0.008105, 48, 48, 64, 64
354, 0.004978, 96, 48, 64, 64
354, 0.006886, 144, 48, 64, 64
354, 0.004362, 0, 96, 64, 64
354, 0.382036, 48, 96, 64, 64
354, 0.999167, 96, 96, 64, 64
354, 0.036419, 144, 96, 64, 64
354, 0.007019, 0, 144, 64, 64
354, 0.002733, 48, 144, 64, 64
354, 0.005058, 96, 144, 64, 64
354, 0.003342, 144, 144, 64, 64
355, 0.030966, 0, 0, 64, 64
355, 0.007459, 48, 0, 64, 64
355, 0.312859, 96, 0, 64, 64
355, 0.002133, 144, 0, 64, 64
355, 0.001740, 0, 48, 64, 64
355, 0.020011, 48, 48, 64, 64
355, 0.011822, 96, 48, 64, 64
355, 0.001733, 144, 48, 64, 64
355, 0.001973, 0, 96, 64, 64
355, 0.003480, 48, 96, 64, 64
355, 0.999010, 96, 96, 64, 64
355, 0.998549, 144, 96, 64, 64
355, 0.000252, 0, 144, 64, 64
355, 0.002173, 48, 144, 64, 64
355, 0.005108, 96, 144, 64, 64
355, 0.010581, 144, 144, 64, 64
356, 0.001027, 0, 0, 64, 64
356, 0.001888, 48, 0, 64, 64
356, 0.003590, 96, 0, 64, 64
356, 0.011117, 144, 0, 64, 64
356, 0.002650, 0, 48, 64, 64
356, 0.010156, 48, 48, 64, 64
356, 0.006393, 96, 48, 64, 64
356, 0.041636, 144, 48, 64, 64
356, 0.001261, 0, 96, 64, 64
356, 0.767508, 48, 96, 64, 64
356, 0.695094, 96, 96, 64, 64
356, 0.079772, 144, 96, 64, 64
356, 0.003746, 0, 144, 64, 64
356, 0.005401, 48, 144, 64, 64
356, 0.002626, 96, 144, 64, 64
356, 0.001299, 144, 144, 64, 64
357, 0.010024, 0, 0, 64, 64
357, 0.051080, 48, 0, 64, 64
357, 0.003259, 96, 0, 64, 64
357, 0.004235, 144, 0, 64, 64
357, 0.000343, 0, 48, 64, 64
357, 0.008920, 48, 48, 64, 64
357, 0.003514, 96, 48, 64, 64
357, 0.004715, 144, 48, 64, 64
357, 0.003616, 0, 96, 64, 64
357, 0.001917, 48, 96, 64, 64
357, 0.816051, 96, 96, 64, 64
357, 0.995298, 144, 96, 64, 64
357, 0.001181, 0, 144, 64, 64
357, 0.000484, 48, 144, 64, 64
357, 0.003564, 96, 144, 64, 64
357, 0.000602, 144, 144, 64, 64
358, 0.007792, 0, 0, 64, 64
358, 0.002011, 48, 0, 64, 64
358, 0.000331, 96, 0, 64, 64
358, 0.000729, 144, 0, 64, 64
358, 0.003357, 0, 48, 64, 64
358, 0.005495, 48, 48, 64, 64
358, 0.002877, 96, 48, 64, 64
358, 0.003404, 144, 48, 64, 64
358, 0.001561, 0, 96, 64, 64
358, 0.122950, 48, 96, 64, 64
358, 0.999579, 96, 96, 64, 64
358, 0.003537, 144, 96, 64, 64
358, 0.775668, 0, 144, 64, 64
358, 0.001137, 48, 144, 64, 64
358, 0.001181, 96, 144, 64, 64
358, 0.000348, 144, 144, 64, 64
359, 0.001347, 0, 0, 64, 64
359, 0.010190, 48, 0, 64, 64
359, 0.084339, 96, 0, 64, 64
359, 0.003240, 144, 0, 64, 64
359, 0.002151, 0, 48, 64, 64
359, 0.001319, 48, 48, 64, 64
359, 0.009082, 96, 48, 64, 64
359, 0.004365, 144, 48, 64, 64
359, 0.004945, 0, 96, 64, 64
359, 0.167300, 48, 96, 64, 64
359, 0.989854, 96, 96, 64, 64
359, 0.985023, 144, 96, 64, 64
359, 0.016048, 0, 144, 64, 64
359, 0.003597, 48, 144, 64, 64
359, 0.001332, 96, 144, 64, 64
359, 0.001664, 144, 144, 64, 64
360, 0.004805, 0, 0, 64, 64
360, 0.008306, 48, 0, 64, 64
360, 0.004030, 96, 0, 64, 64
360, 0.009122, 144, 0, 64, 64
360, 0.014972, 0, 48, 64, 64
360, 0.004417, 48, 48, 64, 64
360, 0.029128, 96, 48, 64, 64
360, 0.002017, 144, 48, 64, 64
360, 0.002138, 0, 96, 64, 64
360, 0.006887, 48, 96, 64, 64
360, 0.798393, 96, 96, 64, 64
360, 0.999104, 144, 96, 64, 64
360, 0.006408, 0, 144, 64, 64
360, 0.002771, 48, 144, 64, 64
360, 0.001469, 96, 144, 64, 64
360, 0.001612, 144, 144, 64, 64
361, 0.002922, 0, 0, 64, 64
361, 0.004331, 48, 0, 64, 64
361, 0.002105, 96, 0, 64, 64
361, 0.000954, 144, 0, 64, 64
361, 0.004179, 0, 48, 64, 64
361, 0.001246, 48, 48, 64, 64
361, 0.006692, 96, 48, 64, 64
361, 0.006709, 144, 48, 64, 64
361, 0.003904, 0, 96, 64, 64
361, 0.006529, 48, 96, 64, 64
361, 0.216682, 96, 96, 64, 64
361, 0.999277, 144, 96, 64, 64
361, 0.005951, 0, 144, 64, 64
361, 0.004746, 48, 144, 64, 64
361, 0.001472, 96, 144, 64, 64
361, 0.002456, 144, 144, 64, 64
362, 0.000348, 0, 0, 64, 64
362, 0.000832, 48, 0, 64, 64
362, 0.001070, 96, 0, 64, 64
362, 0.002921, 144, 0, 64, 64
362, 0.001854, 0, 48, 64, 64
362, 0.003685, 48, 48, 64, 64
362, 0.002597, 96, 48, 64, 64
362, 0.002271, 144, 48, 64, 64
362, 0.003240, 0, 96, 64, 64
362, 0.007957, 48, 96, 64, 64
362, 0.893256, 96, 96, 64, 64
362, 0.922904, 144, 96, 64, 64
362, 0.008044, 0, 144, 64, 64
362, 0.001806, 48, 144, 64, 64
362, 0.006965, 96, 144, 64, 64
362, 0.003326, 144, 144, 64, 64
363, 0.001203, 0, 0, 64, 64
363, 0.003503, 48, 0, 64, 64
363, 0.000588, 96, 0, 64, 64
363, 0.004847, 144, 0, 64, 64
363, 0.000718, 0, 48, 64, 64
363, 0.006421, 48, 48, 64, 64
363, 0.072372, 96, 48, 64, 64
363, 0.006158, 144, 48, 64, 64
363, 0.000763, 0, 96, 64, 64
363, 0.008445, 48, 96, 64, 64
363, 0.993424, 96, 96, 64, 64
363, 0.027714, 144, 96, 64, 64
363, 0.002625, 0, 144, 64, 64
363, 0.003325, 48, 144, 64, 64
363, 0.000896, 96, 144, 64, 64
363, 0.025994, 144, 144, 64, 64
364, 0.002055, 0, 0, 64, 64
364, 0.001416, 48, 0, 64, 64
364, 0.001056, 96, 0, 64, 64
364, 0.002517, 144, 0, 64, 64
364, 0.003902, 0, 48, 64, 64
364, 0.000797, 48, 48, 64, 64
364, 0.007096, 96, 48, 64, 64
364, 0.004303, 144, 48, 64, 64
364, 0.003902, 0, 96, 64, 64
364, 0.000834, 48, 96, 64, 64
364, 0.996481, 96, 96, 64, 64
364, 0.090524, 144, 96, 64, 64
364, 0.005165, 0, 144, 64, 64
364, 0.003443, 48, 144, 64, 64
364, 0.001097, 96, 144, 64, 64
364, 0.002452, 144, 144, 64, 64
365, 0.000694, 0, 0, 64, 64
365, 0.005175, 48, 0, 64, 64
365, 0.245100, 96, 0, 64, 64
365, 0.016236, 144, 0, 64, 64
365, 0.001215, 0, 48, 64, 64
365, 0.002052, 48, 48, 64, 64
365, 0.008406, 96, 48, 64, 64
365, 0.001256, 144, 48, 64, 64
365, 0.000254, 0, 96, 64, 64
365, 0.008092, 48, 96, 64, 64
365, 0.998846, 96, 96, 64, 64
365, 0.752670, 144, 96, 64, 64
365, 0.001584, 0, 144, 64, 64
365, 0.000475, 48, 144, 64, 64
365, 0.000732, 96, 144, 64, 64
365, 0.001492, 144, 144, 64, 64
366, 0.003924, 0, 0, 64, 64
366, 0.020315, 48, 0, 64, 64
366, 0.001987, 96, 0, 64, 64
366, 0.003633, 144, 0, 64, 64
366, 0.117461, 0, 48, 64, 64
366, 0.004915, 48, 48, 64, 64
366, 0.005718, 96, 48, 64, 64
366, 0.001549, 144, 48, 64, 64
366, 0.319596, 0, 96, 64, 64
366, 0.006113, 48, 96, 64, 64
366, 0.996328, 96, 96, 64, 64
366, 0.999218, 144, 96, 64, 64
366, 0.005388, 0, 144, 64, 64
366, 0.003655, 48, 144, 64, 64
366, 0.016744, 96, 144, 64, 64
366, 0.003864, 144, 144, 64, 64
367, 0.724785, 0, 0, 64, 64
367, 0.003808, 48, 0, 64, 64
367, 0.000499, 96, 0, 64, 64
367, 0.000215, 144, 0, 64, 64
367, 0.003438, 0, 48, 64, 64
367, 0.003540, 48, 48, 64, 64
367, 0.001912, 96, 48, 64, 64
367, 0.026926, 144, 48, 64, 64
367, 0.029204, 0, 96, 64, 64
367, 0.109828, 48, 96, 64, 64
367, 0.870917, 96, 96, 64, 64
367, 0.029717, 144, 96, 64, 64
367, 0.003885, 0, 144, 64, 64
367, 0.004546, 48, 144, 64, 64
367, 0.000822, 96, 144, 64, 64
367, 0.001853, 144, 144, 64, 64
368, 0.006588, 0, 0, 64, 64
368, 0.000890, 48, 0, 64, 64
368, 0.000868, 96, 0, 64, 64
368, 0.021349, 144, 0, 64, 64
368, 0.000758, 0, 48, 64, 64
368, 0.005123, 48, 48, 64, 64
368, 0.005741, 96, 48, 64, 64
368, 0.005122, 144, 48, 64, 64
368, 0.005551, 0, 96, 64, 64
368, 0.009249, 48, 96, 64, 64
368, 0.999579, 96, 96, 64, 64
368, 0.012536, 144, 96, 64, 64
368, 0.034584, 0, 144, 64, 64
368, 0.003694, 48, 144, 64, 64
368, 0.005909, 96, 144, 64, 64
368, 0.002033, 144, 144, 64, 64
369, 0.004139, 0, 0, 64, 64
369, 0.003199, 48, 0, 64, 64
369, 0.003357, 96, 0, 64, 64
369, 0.005501, 144, 0, 64, 64
369, 0.005972, 0, 48, 64, 64
369, 0.004059, 48, 48, 64, 64
369, 0.007131, 96, 48, 64, 64
369, 0.004326, 144, 48, 64, 64
369, 0.047736, 0, 96, 64, 64
369, 0.001030, 48, 96, 64, 64
369, 0.971257, 96, 96, 64, 64
369, 0.011316, 144, 96, 64, 64
369, 0.014336, 0, 144, 64, 64
369, 0.012524, 48, 144, 64, 64
369, 0.001384, 96, 144, 64, 64
369, 0.124523, 144, 144, 64, 64
370, 0.000378, 0, 0, 64, 64
370, 0.004697, 48, 0, 64, 64
370, 0.000961, 96, 0, 64, 64
370, 0.005193, 144, 0, 64, 64
370, 0.003328, 0, 48, 64, 64
370, 0.009321, 48, 48, 64, 64
370, 0.005881, 96, 48, 64, 64
370, 0.001370, 144, 48, 64, 64
370, 0.010943, 0, 96, 64, 64
370, 0.122482, 48, 96, 64, 64
370, 0.660473, 96, 96, 64, 64
370, 0.063849, 144, 96, 64, 64
370, 0.006683, 0, 144, 64, 64
370, 0.000631, 48, 144, 64, 64
370, 0.001249, 96, 144, 64, 64
370, 0.009958, 144, 144, 64, 64
371, 0.008349, 0, 0, 64, 64
371, 0.052292, 48, 0, 64, 64
371, 0.003942, 96, 0, 64, 64
371, 0.007779, 144, 0, 64, 64
371, 0.000359, 0, 48, 64, 64
371, 0.004552, 48, 48, 64, 64
371, 0.018600, 96, 48, 64, 64
371, 0.002002, 144, 48, 64, 64
371, 0.002147, 0, 96, 64, 64
371, 0.014427, 48, 96, 64, 64
371, 0.997462, 96, 96, 64, 64
371, 0.348801, 144, 96, 64, 64
371, 0.000502, 0, 144, 64, 64
371, 0.001119, 48, 144, 64, 64
371, 0.047645, 96, 144, 64, 64
371, 0.070357, 144, 144, 64, 64
372, 0.010764, 0, 0, 64, 64
372, 0.002615, 48, 0, 64, 64
372, 0.007223, 96, 0, 64, 64
372, 0.001397, 144, 0, 64, 64
372, 0.015787, 0, 48, 64, 64
372, 0.002006, 48, 48, 64, 64
372, 0.009659, 96, 48, 64, 64
372, 0.000724, 144, 48, 64, 64
372, 0.007130, 0, 96, 64, 64
372, 0.084923, 48, 96, 64, 64
372, 0.997988, 96, 96, 64, 64
372, 0.571439, 144, 96, 64, 64
372, 0.074989, 0, 144, 64, 64
372, 0.017218, 48, 144, 64, 64
372, 0.232637, 96, 144, 64, 64
372, 0.002685, 144, 144, 64, 64
373, 0.000738, 0, 0, 64, 64
373, 0.001580, 48, 0, 64, 64
373, 0.007193, 96, 0, 64, 64
373, 0.017513, 144, 0, 64, 64
373, 0.001352, 0, 48, 64, 64
373, 0.009987, 48, 48, 64, 64
373, 0.002335, 96, 48, 64, 64
373, 0.004703, 144, 48, 64, 64
373, 0.001788, 0, 96, 64, 64
373, 0.006327, 48, 96, 64, 64
373, 0.999527, 96, 96, 64, 64
373, 0.017957, 144, 96, 64, 64
373, 0.002690, 0, 144, 64, 64
373, 0.001586, 48, 144, 64, 64
373, 0.001319, 96, 144, 64, 64
373, 0.006357, 144, 144, 64, 64
374, 0.003630, 0, 0, 64, 64
374, 0.001618, 48, 0, 64, 64
374, 0.000566, 96, 0, 64, 64
374, 0.001931, 144, 0, 64, 64
374, 0.002975, 0, 48, 64, 64
374, 0.008528, 48, 48, 64, 64
374, 0.755885, 96, 48, 64, 64
374, 0.001783, 144, 48, 64, 64
374, 0.004339, 0, 96, 64, 64
374, 0.073369, 48, 96, 64, 64
374, 0.982304, 96, 96, 64, 64
374, 0.729822, 144, 96, 64, 64
374, 0.007198, 0, 144, 64, 64
374, 0.001696, 48, 144, 64, 64
374, 0.003530, 96, 144, 64, 64
374, 0.001133, 144, 144, 64, 64
375, 0.000131, 0, 0, 64, 64
375, 0.000668, 48, 0, 64, 64
375, 0.001112, 96, 0, 64, 64
375, 0.000843, 144, 0, 64, 64
375, 0.000227, 0, 48, 64, 64
375, 0.002697, 48, 48, 64, 64
375, 0.025749, 96, 48, 64, 64
375, 0.005461, 144, 48, 64, 64
375, 0.000978, 0, 96, 64, 64
375, 0.998030, 48, 96, 64, 64
375, 0.975814, 96, 96, 64, 64
375, 0.006726, 144, 96, 64, 64
375, 0.000512, 0, 144, 64, 64
375, 0.000992, 48, 144, 64, 64
375, 0.002024, 96, 144, 64, 64
375, 0.003280, 144, 144, 64, 64
376, 0.001551, 0, 0, 64, 64
376, 0.000671, 48, 0, 64, 64
376, 0.000183, 96, 0, 64, 64
376, 0.007366, 144, 0, 64, 64
376, 0.001274, 0, 48, 64, 64
376, 0.002428, 48, 48, 64, 64
376, 0.593717, 96, 48, 64, 64
376, 0.005782, 144, 48, 64, 64
376, 0.003277, 0, 96, 64, 64
376, 0.004707, 48, 96, 64, 64
376, 0.974506, 96, 96, 64, 64
376, 0.985680, 144, 96, 64, 64
376, 0.003768, 0, 144, 64, 64
376, 0.004174, 48, 144, 64, 64
376, 0.004012, 96, 144, 64, 64
376, 0.006420, 144, 144, 64, 64
377, 0.004866, 0, 0, 64, 64
377, 0.000705, 48, 0, 64, 64
377, 0.005487, 96, 0, 64, 64
377, 0.002399, 144, 0, 64, 64
377, 0.004588, 0, 48, 64, 64
377, 0.006178, 48, 48, 64, 64
377, 0.002365, 96, 48, 64, 64
377, 0.005225, 144, 48, 64, 64
377, 0.007059, 0, 96, 64, 64
377, 0.011029, 48, 96, 64, 64
377, 0.999686, 96, 96, 64, 64
377, 0.015522, 144, 96, 64, 64
377, 0.001715, 0, 144, 64, 64
377, 0.005969, 48, 144, 64, 64
377, 0.000194, 96, 144, 64, 64
377, 0.000787, 144, 144, 64, 64
378, 0.000445, 0, 0, 64, 64
378, 0.001914, 48, 0, 64, 64
378, 0.006656, 96, 0, 64, 64
378, 0.001847, 144, 0, 64, 64
378, 0.000405, 0, 48, 64, 64
378, 0.005066, 48, 48, 64, 64
378, 0.005033, 96, 48, 64, 64
378, 0.000988, 144, 48, 64, 64
378, 0.000430, 0, 96, 64, 64
378, 0.040297, 48, 96, 64, 64
378, 0.999097, 96, 96, 64, 64
378, 0.010345, 144, 96, 64, 64
378, 0.001103, 0, 144, 64, 64
378, 0.002241, 48, 144, 64, 64
378, 0.004491, 96, 144, 64, 64
